snapshot_id,n_holdout,n_quotes_holdout,MAE_before,MAE_after,SMAPE_before(%),SMAPE_after(%),Inside_before(%),Inside_after(%),HalfSpread_before(%),HalfSpread_after(%),Median_spreads_before,Median_spreads_after,MAE_impr_%
83,1404,42,1.936299659141029,1.2920351644578665,31.93195495304616,30.08887123348756,0.0,0.0,0.0,0.0,151.68355187151823,151.66371333306282,33.272974647372905
89,1368,149,1.6853223393771426,0.8376336662414983,36.831604510986146,20.75038432184524,0.0,0.0,0.0,0.0,195.6712588355669,198.397350492933,50.29831109038352
93,1310,122,1.7770299720109548,1.0474005756412006,40.505308221626166,24.849127769248202,0.0,0.0,0.0,0.0,209.17211914062432,211.72833603005125,41.05892460238461
117,1335,121,1.945254943761484,1.026164371904828,24.66285023062922,21.29320753544309,1.6528925619834711,1.6528925619834711,2.479338842975207,1.6528925619834711,200.84605055589645,200.84605055589645,47.24782089896335
166,1283,59,2.009765020161404,1.5138507177372742,22.288940138732542,17.552876569399398,0.0,0.0,0.0,0.0,57.75002034505339,58.20074462890605,24.675238022816362
352,1414,118,1.6705310273206744,1.0795418824792604,37.31317431482409,17.728232318523947,2.5423728813559325,2.5423728813559325,2.5423728813559325,2.5423728813559325,18.440614921218256,25.276050366402757,35.37732225119384
355,1433,198,1.807808716474939,1.0480004455407383,40.91032748623457,20.664761991604124,4.040404040404041,2.0202020202020203,4.040404040404041,2.0202020202020203,12.802076067243284,17.238198581088852,42.02924037316055
370,1363,52,2.125750946374125,1.30584151498527,40.70486556726976,21.686594646597666,0.0,0.0,0.0,0.0,461.5072326660154,254.50333658854143,38.57034300219258
411,1410,67,1.7633296369447093,1.1813548689832742,34.21677233774799,20.497338157232974,0.0,0.0,0.0,0.0,9759.999145507803,9759.999145507803,33.00430933434617
417,1352,59,1.666317782241565,1.1143611453393114,30.438073992124302,17.94987887429219,0.0,0.0,0.0,0.0,8353.667073567702,8353.667073567702,33.12433215228311
506,1282,208,2.1171828521477285,1.7265871651719533,35.80234084885894,30.8469989727142,0.4807692307692308,2.403846153846154,0.4807692307692308,2.403846153846154,180.98208536783847,155.3770682623133,18.44884047589674
537,1248,25,2.2983233240004277,1.4775203435806787,30.34976119376442,37.69195694110826,0.0,0.0,0.0,0.0,7031.0007324219205,7031.0007324219205,35.71312059745673
561,1307,404,2.1190487482274274,1.7047014931619464,29.700244260082485,28.14432594602455,1.4851485148514851,2.2277227722772275,1.4851485148514851,2.2277227722772275,27.578995028409093,25.52309547991759,19.553455549905596
572,1174,219,2.254195856319713,1.5514008224847249,38.96069420101769,39.62074559262029,0.91324200913242,0.91324200913242,0.91324200913242,0.91324200913242,280.28569684709714,280.28569684709714,31.177194823807298
589,1213,240,1.787338711740253,1.2443491264350512,29.91144882045087,32.621822461419306,2.083333333333333,1.6666666666666667,2.083333333333333,1.6666666666666667,9.434906233886124,11.983752901591945,30.379780941269757
590,1223,148,2.1711866961760053,1.101836618895953,37.02904397644344,38.2744952176796,10.135135135135135,1.3513513513513513,10.135135135135135,1.3513513513513513,46.46754802835404,72.86328727320665,49.25187129984912
608,1253,196,1.7473091177765854,1.0956095183603338,29.57748535478057,30.97093324466813,2.0408163265306123,1.530612244897959,2.0408163265306123,1.530612244897959,81.49781841782735,76.94007170827736,37.29732723226018
647,1253,348,2.0661729943919975,0.9801228079028541,22.212867723552133,19.329703708761325,0.0,0.0,0.0,0.0,224.55642856989414,223.6052208998401,52.56337148132797
648,1249,346,2.3797242464042836,1.0142684945770075,23.27964127601897,17.157123356617372,0.0,0.0,0.0,0.0,165.47038905151172,166.72851562500006,57.37873847738673
733,1007,152,2.5279231401068194,1.2470780248651758,29.891321849319098,25.295902214208382,1.3157894736842104,6.578947368421052,1.3157894736842104,6.578947368421052,123.72004699707114,111.90317563657543,50.667882061775046
